tweet_id,tweet_text,tweet_tags,label
1248161818654248962,OPERAS has updated its rules of participation. Interested in becoming a member and joining the network? Find out more at https://t.co/JkKIgk3FYu#OpenAccess #OA #OpenResearch #socialsciences #humanities #SSH #HSS #ResearchImpactEU #researchinfrastructure #scholcomm #RI #Europe,,ad
1249807447927242754,The successful #OPEC+ deal comes as a result of the great job that is done by #MBS to make Russia agree on cutting down Oil production. #CrownPrince role was so important to balance the global oil market. 👍#OOTT https://t.co/CnHqYB8azP,OPEC MBS CrownPrince OOTT,ad
1249810416546582528,Those “X amount of likes = character strips” deals always look fun except my characters have their whole asses out all the TIME,,other
1249805813503442944,Is the media waiting until Joe Biden is the official Democrat nominee before investigating the deals his son made in communist China while he was vice president?,,other
1248325068184326145,"For every minister, ex minister, politician, official, business etc who looted money meant for delivery of health, water, housing, education; for everyone of you who mismanaged, you are the reason the poor are more vulnerable to the effects of #Coronavirus. And you are trash.",,other
1249779359814242310,This delivery person went the extra mile by sanitizing and wiping down a package after seeing a note on the family’s door that a girl living there has an autoimmune disorder 🙏(via @cure4emma) https://t.co/ZGGMboMcZT,,news
1249810417347702792,"@RukketSports What a mess.  Count me as another customer who placed an order, paid my money, got one of three items and have been told ""my order has been delivered"".",,other
1249810419847507970,"@ker_fuffle @piggitch @asda Basically, Asda should absolutely be paying you for all the superb customer service you are offering on Twitter. You must have helped hundreds of Asda customers by now.",,other
1249810345209856002,THEY DONT KNOW ABOUT THE THINGS WE DO #1DOnlineConcertStayHome,1DOnlineConcertStayHome,ad
1249810411878092800,@herrrrway tell them two other fag friends you got. To unblock me,,other
1249810420455653377,@FinessinNearU Lmao hell naw I’m looking ROUGH ROUGH though,,other
1249810421894328320,"@Tim_Burgess May 14th and 15th, 1997: Two nights at the #SupperClub in #NYC during their #ComingUp tour. Couldn’t believe my luck seeing this massive band in such an intimate venue. Sweaty as hell, since we were all jammed in to the gills.Was also lucky enough to meet @BrettAndersonHQ after",SupperClub NYC ComingUp,other
1249810421311307776,Do you care if people talk badly about you? — I don't give a fuck carbon 😋 https://t.co/HVw2Dhb4u0,,other
1249795285636624387,Fuck COVID foreal,,other
1249810288901156864,the way that most my friends in middle school were already having sex and i still had jonas brothers posters on my walls and was seconds away from asking my parents what the word “cunt” means,,other
1249810298417999872,"@OdiliTime Guy straight up called the female cop a ""CUNT"", right to her face.Yikes!!!",,other
1249276075743510528,"Current Weather @ 07:00 AM the temp 4.7C, Humidity 80%, Wind Speed 25.8 km/h W, AVG Wind Speed 25.8 km/h, Max Gust Today 25.9 km/h, Barometer 98.0 kPa, Cur Rain Rate 0.00 mm/h, Today's Rain  0.0mm #weather #weatherforcast #nsweather #novascotia",weather weatherforcast nsweather novascotia,other
1249749057360330753,".@DoveCameron's dramatic new single ""Remember Me"" ft. @PericoPrincess is a refreshingly beautiful piece of pop https://t.co/9OWxN9rmMJ https://t.co/1mKVbVePN7",,news
1249799535003668481,#weather #newsupdate It's currently Rain Shower and 15 C outside. Bring an umbrella! https://t.co/JSBYShhiNX,weather newsupdate,other
1249809337134002178,Pogba learned from ´unbelievable´ Scholes and Pirlohttps://t.co/H8dHQyWExo#sport #news #soccer,sport news soccer,news
1249790150684676103,Testing for driver's licenses further suspendedhttps://t.co/YK5G3PpEkh,,news
1249810398372605953,So another 14days without somebody’s son?💔#BreakingNews,BreakingNews,other
1249809405920542725,Hmm this is 4th month 13days in 2020.. #BreakingNews My virginity as just been extended by another 14days this year 😪 😭😭#BreakingNews https://t.co/NlPHuBed1A,BreakingNews,other
1249809185547714561,"@Stallmaniac I didn't even think of the NMB singles that aren't on Spotify. ""Nothing to do when you're locked in a vacancy"" was the first NMB or Jason Shevchuck song I ever heard",,other
1249493844607066114,my upstairs neighbour is 60 years old and she is getting RAILED,,other
1249771969622482946,"If you're in #NYC and look for workers, post all your job offers here: https://t.co/G4WnJD0e9M#Job #Workers #vacancies #NewYork #Offers #FindJob #MondayMotivation https://t.co/ofQt5kk5S9",NYC Job Workers vacancies,ad
1249804637303169025,Happy Easter!#staysafe #thankyou #millennialstrucking #trucking #trucks #truckerslife #truckers #wearehiring #findjob #country #jobs #work #usatrucks #usaroads https://t.co/zGWvxVoEPH,staysafe thankyou millennialstrucking trucking trucks truckerslife truckers wearehiring findjob country jobs work usatrucks usaroads,other
1249804638930579457,Happy Easter too all of you!#staysafe #findcdljobs #cdl #cdljobs #truckdrivers #trucks #truckerslife #usaroads #thankyou #cdldriver #trucksusa #trucklife #truckdriver #recruitment #wearehiring #application #applynow https://t.co/bnsQtGP2rH,staysafe findcdljobs cdl cdljobs truckdrivers trucks truckerslife usaroads thankyou cdldriver trucksusa trucklife truckdriver recruitment wearehiring application applynow,other
1249735613617602577,Are you a wall? Because I’d love to phase through you ;) | !fulltime !discord !sub https://t.co/HmASdoheUj,,ad
1249810031052304386,"@expansionism_2 @EmperorLemon He said multiple times he doesn't want to be a fulltime youtuber again since he doesn't like the platform, he's probably just going to make small shitposts like these from now on.",,other
1249715967598268422,Are you looking for a Business Card Designer for your Business? You're in the right place. Hire me:https://t.co/igidUNq5xM#hireme #hired #lookingforwork #businesscards #businesscarddesign #stationary #graphicdesigns #graphicdesigners https://t.co/gQzI5VjWTf,hireme hired lookingforwork businesscards businesscarddesign stationary graphicdesigns graphicdesigners,job
1249729112010342400,Unfortunately with all that’s going on I  my contract will not be renewed come June. Effectively made redundant from my BDM role in the drinks industry. Onwards &amp; upwards tho #redundancy #recruitment #lookingforwork #NewJob #sales #accountmanager #bdm #COVID19 #recruitmentagency,redundancy recruitment lookingforwork NewJob sales accountmanager bdm COVID19 recruitmentagency,job
1249808583992258572,"Now Hiring: Data Entry Clerk in Los Angeles, CA. #jobopening #job #careers #nowhiring #hiring https://t.co/W4mfU5W5NZ",jobopening job careers nowhiring hiring,job
1249805368089169920,"ICYMI: Join DWS for the first ever statewide virtual job fair April 16 from 10am to 1 pm! For more info, sign into your ‘my Job Search’ account at https://t.co/34B9twhabT. @JobsUT #RemoteWork  #RuralOnlineInitiaive #COVID19 #WFH #nowhiring #jobfair",,ad
1249799477491310613,New #job: Healthcare Assistant Location: Bourton-on-the-Water Salary: £9.00ph - £18ph .. https://t.co/p9Rfm2GIwo #NewJob #TeamRetain #Vacancy,job NewJob TeamRetain Vacancy,job
1249710660910559232,Programs continuing to check in with 2021 Kuluel Mading#PhenomHoops- UNCW joined the race for the 6'10 forward.  What does each school have to offer in his eyes and which other Power-5 schools may join in his recruitment?He discusses that and more: https://t.co/I1xgDs6IMi https://t.co/C1fCVMbLeV,PhenomHoops,news
1249810339895685121,"@Dahiro_abdy @abdulnassir21 The ODM Party has is restructuring &amp; at the gym rn.There are times we need to go back to the drawing board.The fruits of that is the mass recruitment of members &amp; the rebels -Jakoyo Midiwo,Elizabeth Ongoro-have retraced their origin",,other
1249809917902327810,"@JimKayes Not sure this doesn't include management, and it will be wider than reporters, affecting the business side as well. Also, a fair few could be unfilled current vacancies hopefully.",,other
1249809979244269569,"@ElvisMolatudi Good Day,we currently do not have any vacancies.Good luck with the search.",,job
1249809585667362816,"Professional Resume Template, fully edtiable in Word. Matching cover letter template included: https://t.co/eNsqIJf1Ot #jobsearch #work #CV https://t.co/gkSm3mu6NC",jobsearch work CV,ad
1249809612838240257,What recruiters want you to know about job searching during the pandemic https://t.co/QJ0hvfrngI by @andrewmseaman via @LinkedIn #jobsearch #jobsearchtips,jobsearch jobsearchtips,ad
1249810369683611654,Word they wanted him to stay boom bap only his whole career nas a creative dude he hated being in that box imo that’s why he told ppl last year stop praising that album so much like it’s the only good album he has https://t.co/mjxWVaLqE3,,other
1249360881516974080,"Are there conditions in your relationships? Example questions to ask yourself: “If I told my wife I wanted a new career, would it wreck our marriage?”“If I stopped giving them money, would they still like me?”“If I told him I strongly disagree, would he stop talking to me?”",,other
1249798318605193222,"1) You can't quit your job to receive unemployment, you have to be laid off. 2) The South Carolinians I know want to continue to work to provide for their families. 3) We can definitely talk about raising wages if you want, Senator!https://t.co/batsL0elxB",,news
1249810374578196480,@1AmericanMama @AdvocateWriter This is the biggest con job in history..#LockDownBS #IWillNotComplyTime for civil disobedienceThe normal excuse the conservatives have ... ( jobs to go to) is limited now so let's get out in our communities and show others we can live our lives without nanny government,LockDownBS IWillNotComply,other
1249810369150717952,"Want to work in #Quincy, MA? View our latest opening: https://t.co/BdhAhGmCkI #Labor",Quincy Labor,job
1249810371486965760,@LNPvoterfail @jenbechwati Royal Commissions are only high paying jobs for musty old rejects from Govt. Depts. The only people who can investigate a viral breakout are those who work in the specific field. the Ruby Princess needs to have a Titanic carried out ASAP,,other
1249793463438041088,"#ApplyNow: In 2021, the @Vilcek Foundation will award 3 prizes of $50K to early-career #immigrant scientists whose work demonstrates profound insight or innovation in biomedical research.  Learn more and apply by June 10, 2020: https://t.co/UaefNwOdbz #sciencetwitter",ApplyNow immigrant,ad
1249810366797721600,"Clayton Homes is hiring in #Splendora, TX! Click the link in our bio to apply: Clayton Homes Maintenance Service Technician - Splendora, TX #SkilledTrade",Splendora SkilledTrade,job
1249810367779405825,"Springfield &amp; Holyoke schools are hiring!Don't miss this great opportunity to speak with local school leaders and hiring managers, representing over two dozen public schools, about available opportunities… https://t.co/6lYyHw9ubr",,job
1249810326012547074,"#jobs #HigherEducation #AdjunctNation.com Adjunct Faculty (Biology) (Online Instruction), Texas A&amp;M International University https://t.co/EIqVf7h5EZ",jobs HigherEducation AdjunctNation,job
1249787808648232960,"Are you a small business owner, know a small business owner?? Please share this information! I’ve heard so many say they wouldn’t apply because of it seemed like an overwhelming prospect.... 15 minutes to save a business and #Jobs seems pretty good! Thanks @realDonaldTrump #KAG https://t.co/jSOmdBQ82B",,ad
1249771965394620418,Congrats are in order! #success #BoozAllen #newjob #joboffer https://t.co/G7MMEvS2dV,success BoozAllen newjob joboffer,job
1072829174195372032,Turn Your Passion into a Thriving Online Business. Join the Wealthy Affiliate Community of over 800000 Internet Entrepreneurs! #livingthedream #workingfromhome #NewJob #affiliatemarketing https://t.co/xGgJeJvj5o https://t.co/V2PBbJ3Sns,,ad
